,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,mas_vnr_type,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,foundation_CBlock,foundation_PConc,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng
284,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,0.0,0,0,3.0,3.0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
285,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,3,3.0,4.0,1.0,5.0,1.0,1,4,1,1,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
286,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
287,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
288,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3.0,2.0,1.0,4.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
289,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,2,2.0,2.0,1.0,1.0,1.0,1,2,0,0,2,1,0.0,0,0,2.0,2.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
290,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,3.0,4.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
291,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,5.0,1.0,1,3,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
292,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,2,3,0.0,0.0,0.0,0.0,0.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
293,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,2,2,0.0,0.0,0.0,0.0,0.0,1,3,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,3,1,1,2,0,3.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
296,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
297,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
298,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
299,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,3,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
300,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
301,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,2,2,4.0,3.0,1.0,3.0,1.0,1,2,0,0,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
302,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,4,2,5.0,3.0,1.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
303,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,4.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
304,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,2,2,3.0,3.0,1.0,2.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
305,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,2.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
306,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,6.0,1.0,1,2,1,1,2,1,0.0,0,0,0.0,0.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
307,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,2,2,3.0,3.0,4.0,5.0,4.0,1,4,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
308,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,3,2,4.0,4.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
309,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,2,2,4.0,4.0,4.0,6.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,2.0,0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
310,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
311,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4.0,3.0,1.0,6.0,1.0,1,3,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
312,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,3,2,4.0,3.0,2.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,3,2,5.0,3.0,1.0,6.0,1.0,1,3,1,1,3,1,4.0,1,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
314,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,3,2,4.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
315,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,1,2,1,1,2,0,0.0,0,0,0.0,0.0,1,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
316,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,3,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,4,1,5.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
317,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,4,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
318,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,3,2,5.0,3.0,2.0,6.0,1.0,1,4,1,1,3,0,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
320,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,2,3.0,3.0,1.0,2.0,1.0,1,2,1,1,3,1,3.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
321,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0.0,0.0,0.0,0.0,0.0,1,3,0,1,2,1,0.0,0,0,0.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,4.0,1.0,3.0,4.0,1,4,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,2.0,1.0,1,2,1,1,3,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
325,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,3.0,3.0,1.0,1,2,1,1,2,1,0.0,0,1,3.0,3.0,1,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
326,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,2,2,4.0,3.0,1.0,2.0,1.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
327,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,2,3,3.0,3.0,2.0,4.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
328,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
329,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,4,3.0,3.0,1.0,2.0,3.0,1,4,1,1,3,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
330,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,3,1,0,2,0,4.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
331,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,2,1,0.0,0,0,3.0,2.0,1,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
332,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,2,4.0,3.0,1.0,5.0,1.0,1,3,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
333,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,2,2,3.0,3.0,1.0,3.0,1.0,1,3,1,0,2,1,0.0,0,0,3.0,2.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,3,2,4.0,3.0,4.0,6.0,2.0,1,3,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
335,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,2,2,2.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
336,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2.0,3.0,1.0,2.0,1.0,1,3,1,1,2,1,4.0,0,0,2.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,3,2,2.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
338,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,3,3,2.0,3.0,1.0,1.0,1.0,1,3,1,1,2,1,0.0,0,0,0.0,0.0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
339,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,2,2,3.0,2.0,1.0,4.0,1.0,1,2,1,1,2,1,4.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
340,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,3,2,4.0,3.0,4.0,6.0,1.0,1,2,1,1,3,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
341,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,2,1,3.0,3.0,2.0,5.0,1.0,1,2,1,1,3,0,3.0,1,1,3.0,3.0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
342,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2.0,3.0,1.0,1.0,1.0,1,3,0,1,2,1,0.0,0,0,0.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
343,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,3,2,3.0,3.0,1.0,3.0,1.0,1,3,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
344,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
345,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
346,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
347,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,3.0,1.0,1.0,1.0,1,3,1,1,2,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
348,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
349,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
350,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,2,2,3.0,3.0,3.0,5.0,1.0,1,2,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
351,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,2,1,3.0,2.0,1.0,3.0,1.0,1,2,0,0,2,1,0.0,0,0,0.0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
352,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,2,2,3.0,3.0,3.0,5.0,1.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
353,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3.0,3.0,1.0,4.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
354,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,3,2,5.0,3.0,2.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
355,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,3,3.0,3.0,1.0,3.0,1.0,1,4,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
356,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,3,3,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
357,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
358,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
359,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,5.0,4.0,1,4,1,1,3,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,0,2,0,0,1,1,0.0,0,0,0.0,0.0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,4.0,3.0,1,2,1,0,1,1,3.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
362,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,2,0,1,2,1,0.0,1,0,3.0,2.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
363,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,2.0,1.0,1.0,1.0,1,3,0,1,0,0,0.0,0,0,2.0,2.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
364,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
365,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,3,2,5.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
366,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,3,2,4.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
367,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,2,2,3.0,3.0,4.0,3.0,1.0,1,3,1,1,2,1,3.0,0,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
368,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,2,2,4.0,3.0,2.0,5.0,2.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
369,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
370,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,3,3.0,3.0,1.0,5.0,1.0,1,4,1,1,2,1,0.0,1,0,2.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
371,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
372,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3.0,3.0,1.0,2.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
373,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,0,2,1,4.0,0,0,3.0,3.0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
374,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,4,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
375,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,4.0,2.0,3.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
376,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,3,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
377,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,3,2,3.0,3.0,1.0,1.0,1.0,1,3,1,1,3,1,4.0,0,0,3.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
378,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,3,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
