,id,pid,lot_frontage,lot_area,street,alley,lot_shape,utilities,land_slope,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,subclass_30,subclass_40,subclass_45,subclass_50,subclass_60,subclass_70,subclass_75,subclass_80,subclass_85,subclass_90,subclass_120,subclass_160,subclass_180,subclass_190,zoning_other,zoning_rl,zoning_rm,land_contour_other,lot_inside,lot_other,hood_blueste,hood_brdale,hood_brkside,hood_clearcr,hood_collgcr,hood_crawfor,hood_edwards,hood_gilbert,hood_greens,hood_idotrr,hood_meadowv,hood_mitchel,hood_names,hood_npkvill,hood_nwames,hood_noridge,hood_nridght,hood_oldtown,hood_swisu,hood_sawyer,hood_sawyerw,hood_somerst,hood_stonebr,hood_timber,hood_veenker,type_2fmcon,type_duplex,type_twnhs,type_twnhse,style_1story,style_2story,style_other,rf_style_other,rf_mat_other,ext_1_hdboard,ext_1_metalsd,ext_1_other,ext_1_plywood,ext_1_vinylsd,ext_1_wd_sdng,ext_2_hdboard,ext_2_metalsd,ext_2_other,ext_2_plywood,ext_2_precast,ext_2_vinylsd,ext_2_wd_sdng,foundation_cblock,foundation_other,foundation_pconc,heating_other,garage_detchd,garage_other,sale_type_other,sale_type_wd,totrms_livarea,over_exter_qual,mas_vnr_area_type,garage_cars_area,year_pconc,fireplace_inter
646,2876,910203230,50.0,7030,1,0.0,4,1,2,1,1,4,6,1925,1950,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,641,641,3,1,4.0,641,0,0,641,0,0,1,0,2,1,1,4,7,0,0.0,1925.0,1.0,1,272,3.0,3.0,0,184,0,70,0,0,0,0.0,3.0,0,0,3,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2564,8,0.0,272,0,0.0
647,2146,907252020,37.0,9375,1,0.0,4,1,2,1,1,8,5,2002,2002,1,149.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,1284,1284,4,1,4.0,1284,885,0,2169,0,0,2,1,3,1,3,7,7,1,4.0,2002.0,2.0,2,647,3.0,3.0,2,192,87,0,0,0,0,0.0,0.0,0,0,8,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,15183,24,149.0,1294,2002,4.0
648,103,533223020,24.0,2572,1,0.0,4,1,2,1,1,7,5,1999,1999,0,0.0,3,2,4.0,3.0,1.0,5.0,604,1.0,0,92,696,4,1,4.0,696,720,0,1416,1,0,2,1,3,1,3,6,7,0,0.0,1999.0,1.0,2,484,3.0,3.0,2,0,44,0,0,0,0,0.0,0.0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,8496,21,0.0,968,1999,0.0
649,1500,908186040,35.0,3675,1,0.0,4,1,2,1,1,6,5,2005,2005,1,80.0,2,2,4.0,3.0,4.0,6.0,459,1.0,0,88,547,4,1,4.0,1072,0,0,1072,1,0,1,0,2,1,2,5,7,0,0.0,2005.0,2.0,2,525,3.0,3.0,2,0,28,0,0,0,0,0.0,0.0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,5360,12,80.0,1050,2005,0.0
650,492,528292040,58.0,24682,1,0.0,0,1,2,0,1,6,5,1999,1999,0,0.0,2,2,4.0,3.0,1.0,1.0,0,1.0,0,841,841,4,1,4.0,892,783,0,1675,0,0,2,1,3,1,2,7,7,1,3.0,1999.0,3.0,2,502,3.0,3.0,2,0,103,0,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,11725,12,0.0,1004,1999,3.0
651,167,535457090,81.0,7635,1,0.0,2,1,2,1,1,5,6,1960,1960,0,0.0,2,2,3.0,3.0,1.0,3.0,588,2.0,350,237,1175,4,1,4.0,1175,0,0,1175,0,0,1,1,3,1,2,6,7,0,0.0,1960.0,2.0,2,484,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,7050,10,0.0,968,0,0.0
652,2597,535376090,90.0,5400,1,0.0,4,1,2,1,1,5,7,1954,2000,0,0.0,2,3,3.0,3.0,1.0,3.0,415,1.0,0,418,833,4,1,4.0,833,0,0,833,0,0,1,0,2,1,3,4,7,0,0.0,1955.0,1.0,1,326,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,3332,10,0.0,326,0,0.0
653,2685,903236200,58.0,6380,1,0.0,4,1,2,1,1,5,6,1922,1950,0,0.0,2,2,3.0,2.0,1.0,1.0,0,1.0,0,993,993,2,1,3.0,1048,0,0,1048,0,0,1,0,2,1,2,5,7,1,4.0,1922.0,1.0,1,280,3.0,3.0,2,0,0,116,0,0,0,0.0,0.0,0,0,8,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5240,10,0.0,280,0,4.0
654,1035,527402060,65.0,9750,1,0.0,4,1,2,1,1,6,8,1969,1969,0,0.0,2,2,4.0,3.0,1.0,5.0,602,2.0,438,14,1054,3,1,4.0,1054,0,0,1054,1,0,1,1,3,1,2,6,7,0,0.0,1969.0,1.0,2,460,3.0,3.0,2,180,0,0,0,80,0,0.0,0.0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6324,12,0.0,920,0,0.0
655,1220,534451080,62.5,6627,1,0.0,2,1,2,0,1,3,6,1949,1950,0,0.0,2,2,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2,0,4.0,720,0,0,720,0,0,1,0,2,1,2,4,7,0,0.0,1955.0,1.0,1,287,3.0,2.0,2,0,0,0,0,0,0,0.0,0.0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,2880,6,0.0,287,0,0.0
656,2602,535380010,60.0,7200,1,1.0,4,1,2,1,1,6,8,1915,1950,0,0.0,2,4,3.0,3.0,1.0,3.0,338,1.0,0,325,663,4,1,4.0,774,821,0,1595,0,0,2,0,3,1,2,7,7,1,4.0,1974.0,1.0,2,528,3.0,3.0,2,49,0,231,0,0,0,0.0,0.0,0,0,4,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,11165,12,0.0,1056,0,4.0
657,2159,907401060,65.0,8200,1,0.0,4,1,2,1,1,7,5,2003,2004,0,0.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,847,847,4,1,4.0,847,1081,0,1928,0,0,2,1,4,1,3,8,7,1,4.0,2003.0,3.0,2,434,3.0,3.0,2,100,48,0,0,0,0,0.0,0.0,0,0,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,15424,21,0.0,868,2003,4.0
658,695,902103120,57.0,10307,1,1.0,4,1,2,1,1,6,5,1910,1950,0,0.0,2,2,3.0,3.0,2.0,2.0,633,1.0,0,339,972,3,0,3.0,972,972,0,1944,1,0,2,0,4,2,2,12,7,0,0.0,1920.0,1.0,2,324,2.0,3.0,0,0,28,169,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,23328,12,0.0,648,0,0.0
659,1109,528387050,81.0,10944,1,0.0,2,1,2,1,1,7,5,1994,1994,1,448.0,3,2,4.0,3.0,1.0,6.0,1000,1.0,0,223,1223,4,1,4.0,1223,904,0,2127,1,0,2,1,3,1,3,5,7,2,3.0,1994.0,2.0,2,525,3.0,3.0,2,171,132,0,0,0,0,0.0,0.0,0,0,8,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,10635,21,448.0,1050,1994,6.0
660,640,535300120,120.0,19296,1,0.0,4,1,2,0,1,6,5,1962,1962,1,399.0,2,2,3.0,3.0,4.0,3.0,672,5.0,690,0,1362,2,1,4.0,1382,0,0,1382,1,0,1,0,3,1,2,6,7,1,3.0,1991.0,1.0,2,884,3.0,3.0,2,0,0,252,0,0,0,0.0,2.0,0,0,5,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,8292,12,399.0,1768,0,3.0
661,1652,527328020,112.0,10395,1,0.0,2,1,2,1,1,6,6,1978,1978,1,233.0,2,2,4.0,3.0,3.0,5.0,605,1.0,0,427,1032,2,1,4.0,1032,0,0,1032,0,1,2,0,3,1,2,6,7,1,3.0,1978.0,1.0,2,564,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,1,500,7,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6192,12,233.0,1128,0,3.0
662,2090,906200230,104.0,23920,1,0.0,4,1,2,0,1,6,5,1984,1984,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,1105,1105,4,1,4.0,1105,717,0,1822,0,0,2,0,4,1,3,7,5,1,1.0,1984.0,1.0,2,515,3.0,3.0,1,0,195,1012,0,0,444,2.0,0.0,0,0,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,12754,12,0.0,1030,0,1.0
663,1188,534127230,85.0,11050,1,0.0,4,1,2,1,1,6,5,1968,1968,0,0.0,2,2,3.0,3.0,1.0,3.0,301,1.0,0,1439,1740,1,1,4.0,1740,0,0,1740,0,0,1,1,4,1,2,8,7,1,3.0,1968.0,2.0,2,512,3.0,3.0,2,25,0,0,0,192,0,0.0,2.0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13920,12,0.0,1024,0,3.0
664,2345,527325160,96.5,16659,1,0.0,2,1,2,0,1,7,7,1977,1994,1,34.0,2,2,3.0,3.0,1.0,5.0,795,1.0,0,0,795,1,1,4.0,1468,795,0,2263,1,0,2,1,3,1,3,9,7,1,3.0,1977.0,3.0,2,539,3.0,3.0,2,0,250,0,0,0,0,0.0,0.0,0,0,3,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,20367,14,34.0,1078,0,3.0
665,1059,528118030,108.0,13418,1,0.0,4,1,2,1,1,9,5,2006,2006,1,270.0,3,2,5.0,3.0,4.0,6.0,1420,1.0,0,430,1850,4,1,4.0,1850,898,0,2748,1,0,2,1,4,1,4,9,7,1,4.0,2006.0,3.0,3,850,3.0,3.0,2,212,182,0,0,0,0,0.0,0.0,0,0,10,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,24732,27,270.0,2550,2006,4.0
666,2751,906380110,133.0,11003,1,0.0,1,1,2,1,1,7,5,2005,2006,0,0.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,1308,1308,4,1,4.0,1308,568,0,1876,0,0,2,1,3,1,3,7,7,0,0.0,2005.0,2.0,3,848,3.0,3.0,2,0,40,0,0,0,0,0.0,0.0,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,13132,21,0.0,2544,2005,0.0
667,128,534431050,68.0,9724,1,0.0,4,1,2,1,1,5,7,1952,2002,1,265.0,3,2,3.0,3.0,1.0,2.0,670,1.0,0,470,1140,3,1,4.0,1929,532,0,2461,0,0,2,0,3,1,2,7,5,2,4.0,1994.0,1.0,2,400,3.0,3.0,2,0,0,0,0,0,0,0.0,2.0,0,0,3,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,17227,15,265.0,800,0,8.0
668,1523,909250230,64.0,7804,1,0.0,4,1,2,1,1,6,7,1930,1950,0,0.0,2,2,3.0,3.0,1.0,5.0,281,3.0,679,0,960,4,1,4.0,960,960,0,1920,2,0,2,2,4,2,2,10,7,2,4.0,1930.0,1.0,2,480,3.0,3.0,2,248,0,121,0,0,0,0.0,0.0,0,0,7,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,19200,12,0.0,960,0,8.0
669,2925,923251180,160.0,20000,1,0.0,4,1,2,1,1,5,7,1960,1996,0,0.0,2,2,3.0,3.0,1.0,5.0,1224,1.0,0,0,1224,4,1,4.0,1224,0,0,1224,1,0,1,0,4,1,2,7,7,1,3.0,1960.0,1.0,2,576,3.0,3.0,2,474,0,0,0,0,0,0.0,0.0,0,0,9,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,8568,10,0.0,1152,0,3.0
670,2145,907250050,80.0,10386,1,0.0,4,1,2,1,1,8,5,2004,2005,1,246.0,3,2,4.0,3.0,1.0,6.0,1464,1.0,0,536,2000,4,1,4.0,2000,0,0,2000,1,0,2,0,3,1,3,8,7,0,0.0,2004.0,3.0,3,888,3.0,3.0,2,168,0,0,0,0,0,0.0,0.0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,16000,24,246.0,2664,2004,0.0
671,1121,528458030,72.0,8640,1,0.0,4,1,2,1,1,8,5,2007,2008,0,0.0,3,2,4.0,3.0,1.0,6.0,24,1.0,0,1339,1363,4,1,4.0,1372,0,0,1372,0,0,2,0,3,1,3,6,7,0,0.0,2008.0,2.0,2,588,3.0,3.0,2,192,113,0,0,0,0,0.0,0.0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8232,24,0.0,1176,2007,0.0
672,566,533206020,32.0,2880,1,1.0,4,1,2,1,1,7,5,2004,2005,0,0.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,1376,1376,4,1,4.0,1376,1629,0,3005,0,0,2,1,3,1,3,9,4,1,3.0,2004.0,3.0,3,704,3.0,3.0,2,0,177,0,0,0,0,0.0,0.0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,27045,21,0.0,2112,2004,3.0
673,565,533135020,42.0,11949,1,0.0,4,1,2,1,1,7,8,1991,2008,1,196.0,3,3,4.0,3.0,1.0,6.0,601,5.0,216,158,975,4,1,4.0,975,780,0,1755,0,1,2,1,3,1,3,7,7,1,3.0,1991.0,1.0,2,524,3.0,3.0,2,502,60,0,0,0,0,0.0,4.0,0,0,7,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,12285,21,196.0,1048,1991,3.0
674,1331,903206070,52.0,7010,1,0.0,4,1,2,1,1,5,5,1935,1950,0,0.0,2,2,3.0,3.0,1.0,3.0,175,1.0,0,849,1024,2,1,4.0,1144,594,0,1738,0,0,2,0,3,1,2,6,7,1,4.0,1950.0,1.0,1,240,3.0,3.0,1,0,30,0,0,0,0,0.0,0.0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,10428,10,0.0,240,0,4.0
675,2928,923400125,62.0,10441,1,0.0,4,1,2,1,1,5,5,1992,1992,0,0.0,2,2,4.0,3.0,3.0,6.0,337,1.0,0,575,912,2,1,4.0,970,0,0,970,0,1,1,0,3,1,2,6,7,0,0.0,0.0,0.0,0,0,0.0,0.0,2,80,32,0,0,0,0,0.0,3.0,1,700,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,5820,10,0.0,0,1992,0.0
676,156,535350030,85.0,10200,1,0.0,4,1,2,1,1,5,7,1954,2003,1,104.0,2,2,3.0,3.0,1.0,5.0,320,4.0,362,404,1086,3,1,4.0,1086,0,0,1086,1,0,1,0,3,1,2,6,7,0,0.0,1989.0,1.0,2,490,3.0,3.0,2,0,0,0,0,0,0,0.0,2.0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,6516,10,104.0,980,0,0.0
677,797,905478030,60.0,11409,1,0.0,4,1,2,1,1,5,4,1949,2008,0,0.0,2,2,3.0,3.0,1.0,2.0,292,1.0,0,476,768,3,1,4.0,1148,568,0,1716,0,0,1,1,3,1,2,8,5,1,4.0,1949.0,1.0,1,281,3.0,3.0,2,0,0,0,0,160,0,0.0,0.0,0,0,1,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,13728,10,0.0,281,0,4.0
678,327,923225300,63.0,1974,1,0.0,4,1,2,1,1,4,5,1973,1973,0,0.0,2,2,3.0,3.0,1.0,4.0,334,1.0,0,212,546,2,1,4.0,546,546,0,1092,0,0,1,1,3,1,2,6,7,0,0.0,1973.0,2.0,1,286,3.0,3.0,2,120,96,0,0,0,0,0.0,0.0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6552,8,0.0,286,0,0.0
679,2859,909275250,66.0,21780,1,0.0,4,1,2,1,1,6,5,1920,1950,0,0.0,2,2,3.0,2.0,1.0,1.0,0,1.0,0,817,817,3,1,2.0,940,610,0,1550,0,0,1,1,3,1,2,7,5,1,3.0,1937.0,1.0,1,318,3.0,3.0,1,0,0,429,0,0,0,0.0,3.0,0,0,9,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,10850,12,0.0,318,1920,3.0
680,1453,907227300,60.0,7200,1,0.0,4,1,2,1,1,5,7,1972,1972,0,0.0,2,2,3.0,3.0,3.0,5.0,632,1.0,0,148,780,4,1,4.0,780,0,0,780,0,0,1,0,2,1,2,4,7,0,0.0,1973.0,1.0,1,352,3.0,3.0,2,196,0,0,0,0,0,0.0,3.0,0,0,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3120,10,0.0,352,0,0.0
681,1762,528322020,100.0,12191,1,0.0,2,1,2,1,1,8,5,1997,1998,1,515.0,3,2,4.0,3.0,3.0,6.0,1181,1.0,0,598,1779,4,1,4.0,1779,772,0,2551,1,0,2,1,4,1,3,8,7,2,3.0,1998.0,3.0,3,925,3.0,3.0,2,76,61,0,0,0,0,0.0,0.0,0,0,6,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,20408,24,515.0,2775,1997,6.0
682,1868,534128090,108.0,11358,1,0.0,2,1,2,1,1,7,7,1972,1987,0,0.0,2,2,3.0,3.0,1.0,4.0,346,1.0,0,778,1124,2,1,4.0,1610,0,0,1610,0,0,2,0,3,1,3,8,7,1,3.0,1972.0,2.0,2,515,3.0,3.0,2,202,0,0,0,256,0,0.0,0.0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,12880,14,0.0,1030,0,3.0
